9.9369 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
11.2569 	EXP 	Created in_stim2 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=0.25, name='in_stim2', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.25, 0.25]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
11.2606 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Courier', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
11.2620 	EXP 	Created interval_stim3 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=-2.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=0.25, name='interval_stim3', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.5, 0.5]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
11.2635 	EXP 	Created in_stim3 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=0.25, name='in_stim3', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.25, 0.25]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
11.2785 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Courier', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
11.2818 	EXP 	instructions: autoDraw = True
12.3587 	DATA 	Keypress: space
12.3705 	EXP 	Imported stims.xlsx as conditions, 5 conditions, 5 params
12.3708 	EXP 	Created sequence: sequential, trialTypes=5, nReps=1, seed=None
12.3711 	EXP 	New trial (rep=0, index=0): OrderedDict([('trialNum', 1), ('trial1', 'The cat liked the milk. '), ('trial2', 'The dog liked the soup. '), ('question', 'Did the dog like the milk? '), ('corrAns', 'j')])
12.3927 	EXP 	instructions: autoDraw = False
12.3927 	EXP 	stims: text = 'The cat liked the milk. '
12.3927 	EXP 	stims: autoDraw = True
12.3927 	EXP 	interval_stim: autoDraw = True
12.3927 	EXP 	interval_stim: autoDraw = False
13.4745 	DATA 	Keypress: space
13.4909 	EXP 	stims: autoDraw = False
13.4909 	EXP 	interval_stim: autoDraw = False
13.4909 	EXP 	in_stim1: autoDraw = True
14.4963 	EXP 	in_stim1: autoDraw = False
14.4963 	EXP 	in_stim1: autoDraw = False
14.4963 	EXP 	text: text = 'The dog liked the soup. '
14.4963 	EXP 	text: autoDraw = True
14.4963 	EXP 	interval_stim2: autoDraw = True
14.4963 	EXP 	interval_stim2: autoDraw = False
14.7568 	DATA 	Keypress: space
14.7741 	EXP 	text: autoDraw = False
14.7741 	EXP 	interval_stim2: autoDraw = False
14.7741 	EXP 	in_stim2: autoDraw = True
15.7823 	EXP 	in_stim2: autoDraw = False
15.7823 	EXP 	in_stim2: autoDraw = False
15.7823 	EXP 	text_2: text = 'Did the dog like the milk? '
15.7823 	EXP 	text_2: autoDraw = True
15.7823 	EXP 	interval_stim3: autoDraw = True
15.7823 	EXP 	interval_stim3: autoDraw = False
16.4076 	DATA 	Keypress: f
16.4240 	EXP 	text_2: autoDraw = False
16.4240 	EXP 	interval_stim3: autoDraw = False
16.4240 	EXP 	in_stim3: autoDraw = True
17.4077 	EXP 	New trial (rep=0, index=1): OrderedDict([('trialNum', 2), ('trial1', 'The child liked the cheese.'), ('trial2', 'The ocelot liked the ham. '), ('question', 'Did the orangutan like the cheese? '), ('corrAns', 'j')])
17.4525 	EXP 	in_stim3: autoDraw = False
17.4525 	EXP 	in_stim3: autoDraw = False
17.4525 	EXP 	stims: text = 'The child liked the cheese.'
17.4525 	EXP 	stims: autoDraw = True
17.4525 	EXP 	interval_stim: autoDraw = True
17.4525 	EXP 	interval_stim: autoDraw = False
17.5566 	DATA 	Keypress: space
17.5739 	EXP 	stims: autoDraw = False
17.5739 	EXP 	interval_stim: autoDraw = False
17.5739 	EXP 	in_stim1: autoDraw = True
18.5788 	EXP 	in_stim1: autoDraw = False
18.5788 	EXP 	in_stim1: autoDraw = False
18.5788 	EXP 	text: text = 'The ocelot liked the ham. '
18.5788 	EXP 	text: autoDraw = True
18.5788 	EXP 	interval_stim2: autoDraw = True
18.5788 	EXP 	interval_stim2: autoDraw = False
18.7899 	DATA 	Keypress: space
18.8072 	EXP 	text: autoDraw = False
18.8072 	EXP 	interval_stim2: autoDraw = False
18.8072 	EXP 	in_stim2: autoDraw = True
19.8117 	EXP 	in_stim2: autoDraw = False
19.8117 	EXP 	in_stim2: autoDraw = False
19.8117 	EXP 	text_2: text = 'Did the orangutan like the cheese? '
19.8117 	EXP 	text_2: autoDraw = True
19.8117 	EXP 	interval_stim3: autoDraw = True
19.8117 	EXP 	interval_stim3: autoDraw = False
20.0731 	DATA 	Keypress: j
20.0905 	EXP 	text_2: autoDraw = False
20.0905 	EXP 	interval_stim3: autoDraw = False
20.0905 	EXP 	in_stim3: autoDraw = True
21.0742 	EXP 	New trial (rep=0, index=2): OrderedDict([('trialNum', 3), ('trial1', 'The elephant liked the peanuts. '), ('trial2', 'The megalodon liked the fish. '), ('question', 'Did the elephant like the fish? '), ('corrAns', 'j')])
21.0908 	EXP 	in_stim3: autoDraw = False
21.0908 	EXP 	in_stim3: autoDraw = False
21.0908 	EXP 	stims: text = 'The elephant liked the peanuts. '
21.0908 	EXP 	stims: autoDraw = True
21.0908 	EXP 	interval_stim: autoDraw = True
21.0908 	EXP 	interval_stim: autoDraw = False
21.3064 	DATA 	Keypress: space
21.3237 	EXP 	stims: autoDraw = False
21.3237 	EXP 	interval_stim: autoDraw = False
21.3237 	EXP 	in_stim1: autoDraw = True
22.3307 	EXP 	in_stim1: autoDraw = False
22.3307 	EXP 	in_stim1: autoDraw = False
22.3307 	EXP 	text: text = 'The megalodon liked the fish. '
22.3307 	EXP 	text: autoDraw = True
22.3307 	EXP 	interval_stim2: autoDraw = True
22.3307 	EXP 	interval_stim2: autoDraw = False
22.5077 	DATA 	Keypress: space
22.5241 	EXP 	text: autoDraw = False
22.5241 	EXP 	interval_stim2: autoDraw = False
22.5241 	EXP 	in_stim2: autoDraw = True
23.5267 	EXP 	in_stim2: autoDraw = False
23.5267 	EXP 	in_stim2: autoDraw = False
23.5267 	EXP 	text_2: text = 'Did the elephant like the fish? '
23.5267 	EXP 	text_2: autoDraw = True
23.5267 	EXP 	interval_stim3: autoDraw = True
23.5267 	EXP 	interval_stim3: autoDraw = False
23.8742 	DATA 	Keypress: j
23.8905 	EXP 	text_2: autoDraw = False
23.8905 	EXP 	interval_stim3: autoDraw = False
23.8905 	EXP 	in_stim3: autoDraw = True
24.8764 	EXP 	New trial (rep=0, index=3): OrderedDict([('trialNum', 4), ('trial1', 'The komodo dragon liked the meat. '), ('trial2', 'The mouse liked the lab room. '), ('question', 'Did the mouse like the lab room? '), ('corrAns', 'f')])
24.9039 	EXP 	in_stim3: autoDraw = False
24.9039 	EXP 	in_stim3: autoDraw = False
24.9039 	EXP 	stims: text = 'The komodo dragon liked the meat. '
24.9039 	EXP 	stims: autoDraw = True
24.9039 	EXP 	interval_stim: autoDraw = True
24.9039 	EXP 	interval_stim: autoDraw = False
25.0428 	DATA 	Keypress: space
25.0580 	EXP 	stims: autoDraw = False
25.0580 	EXP 	interval_stim: autoDraw = False
25.0580 	EXP 	in_stim1: autoDraw = True
26.0693 	EXP 	in_stim1: autoDraw = False
26.0693 	EXP 	in_stim1: autoDraw = False
26.0693 	EXP 	text: text = 'The mouse liked the lab room. '
26.0693 	EXP 	text: autoDraw = True
26.0693 	EXP 	interval_stim2: autoDraw = True
26.0693 	EXP 	interval_stim2: autoDraw = False
26.1095 	DATA 	Keypress: space
26.1250 	EXP 	text: autoDraw = False
26.1250 	EXP 	interval_stim2: autoDraw = False
26.1250 	EXP 	in_stim2: autoDraw = True
27.1357 	EXP 	in_stim2: autoDraw = False
27.1357 	EXP 	in_stim2: autoDraw = False
27.1357 	EXP 	text_2: text = 'Did the mouse like the lab room? '
27.1357 	EXP 	text_2: autoDraw = True
27.1357 	EXP 	interval_stim3: autoDraw = True
27.1357 	EXP 	interval_stim3: autoDraw = False
27.2261 	DATA 	Keypress: f
27.2425 	EXP 	text_2: autoDraw = False
27.2425 	EXP 	interval_stim3: autoDraw = False
27.2425 	EXP 	in_stim3: autoDraw = True
27.4095 	DATA 	Keypress: space
28.1760 	DATA 	Keypress: space
28.2263 	EXP 	New trial (rep=0, index=4): OrderedDict([('trialNum', 5), ('trial1', 'The blue whale liked the algae. '), ('trial2', 'The echidna liked the bugs. '), ('question', 'Did the blue whale like the algae? '), ('corrAns', 'f')])
28.2509 	EXP 	in_stim3: autoDraw = False
28.2509 	EXP 	in_stim3: autoDraw = False
28.2509 	EXP 	stims: text = 'The blue whale liked the algae. '
28.2509 	EXP 	stims: autoDraw = True
28.2509 	EXP 	interval_stim: autoDraw = True
28.2509 	EXP 	interval_stim: autoDraw = False
28.6260 	DATA 	Keypress: space
28.6424 	EXP 	stims: autoDraw = False
28.6424 	EXP 	interval_stim: autoDraw = False
28.6424 	EXP 	in_stim1: autoDraw = True
29.6517 	EXP 	in_stim1: autoDraw = False
29.6517 	EXP 	in_stim1: autoDraw = False
29.6517 	EXP 	text: text = 'The echidna liked the bugs. '
29.6517 	EXP 	text: autoDraw = True
29.6517 	EXP 	interval_stim2: autoDraw = True
29.6517 	EXP 	interval_stim2: autoDraw = False
29.7925 	DATA 	Keypress: space
29.8088 	EXP 	text: autoDraw = False
29.8088 	EXP 	interval_stim2: autoDraw = False
29.8088 	EXP 	in_stim2: autoDraw = True
30.8268 	EXP 	in_stim2: autoDraw = False
30.8268 	EXP 	in_stim2: autoDraw = False
30.8268 	EXP 	text_2: text = 'Did the blue whale like the algae? '
30.8268 	EXP 	text_2: autoDraw = True
30.8268 	EXP 	interval_stim3: autoDraw = True
30.8268 	EXP 	interval_stim3: autoDraw = False
30.9092 	DATA 	Keypress: j
30.9255 	EXP 	text_2: autoDraw = False
30.9255 	EXP 	interval_stim3: autoDraw = False
30.9255 	EXP 	in_stim3: autoDraw = True
31.9256 	EXP 	in_stim3: autoDraw = False
31.9256 	EXP 	in_stim3: autoDraw = False
31.9256 	EXP 	text_3: autoDraw = True
32.5591 	DATA 	Keypress: space
35.3137 	EXP 	window1: mouseVisible = True
