17.5020 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
19.4302 	EXP 	Created in_stim2 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=0.25, name='in_stim2', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.25, 0.25]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
19.4343 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
19.4359 	EXP 	Created interval_stim3 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=-2.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=0.25, name='interval_stim3', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.5, 0.5]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
19.4373 	EXP 	Created in_stim3 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=0.25, name='in_stim3', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.25, 0.25]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
19.4546 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
19.4580 	EXP 	instructions: autoDraw = True
21.8313 	DATA 	Keypress: space
21.8557 	EXP 	Imported stims.xlsx as conditions, 5 conditions, 5 params
21.8559 	EXP 	Created sequence: sequential, trialTypes=5, nReps=1, seed=None
21.8562 	EXP 	New trial (rep=0, index=0): OrderedDict([('trialNum', 1), ('trial1', 'The cat liked the milk. '), ('trial2', 'The dog liked the soup. '), ('question', 'Did the dog like the milk? '), ('corrAns', 'j')])
21.8649 	EXP 	instructions: autoDraw = False
21.8649 	EXP 	stims: text = 'The cat liked the milk. '
21.8649 	EXP 	stims: autoDraw = True
21.8649 	EXP 	interval_stim: autoDraw = True
21.8649 	EXP 	interval_stim: autoDraw = False
22.6479 	DATA 	Keypress: space
22.6641 	EXP 	stims: autoDraw = False
22.6641 	EXP 	interval_stim: autoDraw = False
22.6641 	EXP 	in_stim1: autoDraw = True
23.6641 	EXP 	in_stim1: autoDraw = False
23.6641 	EXP 	in_stim1: autoDraw = False
23.6641 	EXP 	text: text = 'The dog liked the soup. '
23.6641 	EXP 	text: autoDraw = True
23.6641 	EXP 	interval_stim2: autoDraw = True
23.6641 	EXP 	interval_stim2: autoDraw = False
23.8977 	DATA 	Keypress: space
23.9141 	EXP 	text: autoDraw = False
23.9141 	EXP 	interval_stim2: autoDraw = False
23.9141 	EXP 	in_stim2: autoDraw = True
24.9140 	EXP 	in_stim2: autoDraw = False
24.9140 	EXP 	in_stim2: autoDraw = False
24.9140 	EXP 	text_2: text = 'Did the dog like the milk? '
24.9140 	EXP 	text_2: autoDraw = True
24.9140 	EXP 	interval_stim3: autoDraw = True
24.9140 	EXP 	interval_stim3: autoDraw = False
25.4645 	DATA 	Keypress: j
25.4806 	EXP 	text_2: autoDraw = False
25.4806 	EXP 	interval_stim3: autoDraw = False
25.4806 	EXP 	in_stim3: autoDraw = True
26.4644 	EXP 	New trial (rep=0, index=1): OrderedDict([('trialNum', 2), ('trial1', 'The child liked the cheese.'), ('trial2', 'The ocelot liked the ham. '), ('question', 'Did the orangutan like the cheese? '), ('corrAns', 'j')])
26.4806 	EXP 	in_stim3: autoDraw = False
26.4806 	EXP 	in_stim3: autoDraw = False
26.4806 	EXP 	stims: text = 'The child liked the cheese.'
26.4806 	EXP 	stims: autoDraw = True
26.4806 	EXP 	interval_stim: autoDraw = True
26.4806 	EXP 	interval_stim: autoDraw = False
27.5640 	DATA 	Keypress: space
27.5805 	EXP 	stims: autoDraw = False
27.5805 	EXP 	interval_stim: autoDraw = False
27.5805 	EXP 	in_stim1: autoDraw = True
28.5804 	EXP 	in_stim1: autoDraw = False
28.5804 	EXP 	in_stim1: autoDraw = False
28.5804 	EXP 	text: text = 'The ocelot liked the ham. '
28.5804 	EXP 	text: autoDraw = True
28.5804 	EXP 	interval_stim2: autoDraw = True
28.5804 	EXP 	interval_stim2: autoDraw = False
28.8806 	DATA 	Keypress: space
28.8970 	EXP 	text: autoDraw = False
28.8970 	EXP 	interval_stim2: autoDraw = False
28.8970 	EXP 	in_stim2: autoDraw = True
29.8969 	EXP 	in_stim2: autoDraw = False
29.8969 	EXP 	in_stim2: autoDraw = False
29.8969 	EXP 	text_2: text = 'Did the orangutan like the cheese? '
29.8969 	EXP 	text_2: autoDraw = True
29.8969 	EXP 	interval_stim3: autoDraw = True
29.8969 	EXP 	interval_stim3: autoDraw = False
31.5977 	DATA 	Keypress: j
31.6139 	EXP 	text_2: autoDraw = False
31.6139 	EXP 	interval_stim3: autoDraw = False
31.6139 	EXP 	in_stim3: autoDraw = True
32.5980 	EXP 	New trial (rep=0, index=2): OrderedDict([('trialNum', 3), ('trial1', 'The elephant liked the peanuts. '), ('trial2', 'The megalodon liked the fish. '), ('question', 'Did the elephant like the fish? '), ('corrAns', 'j')])
32.6139 	EXP 	in_stim3: autoDraw = False
32.6139 	EXP 	in_stim3: autoDraw = False
32.6139 	EXP 	stims: text = 'The elephant liked the peanuts. '
32.6139 	EXP 	stims: autoDraw = True
32.6139 	EXP 	interval_stim: autoDraw = True
32.6139 	EXP 	interval_stim: autoDraw = False
32.9161 	DATA 	Keypress: space
32.9325 	EXP 	stims: autoDraw = False
32.9325 	EXP 	interval_stim: autoDraw = False
32.9325 	EXP 	in_stim1: autoDraw = True
33.9325 	EXP 	in_stim1: autoDraw = False
33.9325 	EXP 	in_stim1: autoDraw = False
33.9325 	EXP 	text: text = 'The megalodon liked the fish. '
33.9325 	EXP 	text: autoDraw = True
33.9325 	EXP 	interval_stim2: autoDraw = True
33.9325 	EXP 	interval_stim2: autoDraw = False
34.1160 	DATA 	Keypress: space
34.1323 	EXP 	text: autoDraw = False
34.1323 	EXP 	interval_stim2: autoDraw = False
34.1323 	EXP 	in_stim2: autoDraw = True
35.1324 	EXP 	in_stim2: autoDraw = False
35.1324 	EXP 	in_stim2: autoDraw = False
35.1324 	EXP 	text_2: text = 'Did the elephant like the fish? '
35.1324 	EXP 	text_2: autoDraw = True
35.1324 	EXP 	interval_stim3: autoDraw = True
35.1324 	EXP 	interval_stim3: autoDraw = False
36.1462 	DATA 	Keypress: j
36.1656 	EXP 	text_2: autoDraw = False
36.1656 	EXP 	interval_stim3: autoDraw = False
36.1656 	EXP 	in_stim3: autoDraw = True
37.1494 	EXP 	New trial (rep=0, index=3): OrderedDict([('trialNum', 4), ('trial1', 'The komodo dragon liked the meat. '), ('trial2', 'The mouse liked the lab room. '), ('question', 'Did the mouse like the lab room? '), ('corrAns', 'f')])
37.1636 	EXP 	in_stim3: autoDraw = False
37.1636 	EXP 	stims: text = 'The komodo dragon liked the meat. '
37.1636 	EXP 	stims: autoDraw = True
37.1636 	EXP 	interval_stim: autoDraw = True
37.1636 	EXP 	interval_stim: autoDraw = False
37.5159 	DATA 	Keypress: space
37.5322 	EXP 	stims: autoDraw = False
37.5322 	EXP 	interval_stim: autoDraw = False
37.5322 	EXP 	in_stim1: autoDraw = True
38.5294 	EXP 	in_stim1: autoDraw = False
38.5294 	EXP 	in_stim1: autoDraw = False
38.5294 	EXP 	text: text = 'The mouse liked the lab room. '
38.5294 	EXP 	text: autoDraw = True
38.5294 	EXP 	interval_stim2: autoDraw = True
38.5294 	EXP 	interval_stim2: autoDraw = False
39.2462 	DATA 	Keypress: space
39.2655 	EXP 	text: autoDraw = False
39.2655 	EXP 	interval_stim2: autoDraw = False
39.2655 	EXP 	in_stim2: autoDraw = True
40.2647 	EXP 	in_stim2: autoDraw = False
40.2647 	EXP 	text_2: text = 'Did the mouse like the lab room? '
40.2647 	EXP 	text_2: autoDraw = True
40.2647 	EXP 	interval_stim3: autoDraw = True
40.2647 	EXP 	interval_stim3: autoDraw = False
40.5490 	DATA 	Keypress: f
40.5654 	EXP 	text_2: autoDraw = False
40.5654 	EXP 	interval_stim3: autoDraw = False
40.5654 	EXP 	in_stim3: autoDraw = True
41.5493 	EXP 	New trial (rep=0, index=4): OrderedDict([('trialNum', 5), ('trial1', 'The blue whale liked the algae. '), ('trial2', 'The echidna liked the bugs. '), ('question', 'Did the blue whale like the algae? '), ('corrAns', 'f')])
41.5651 	EXP 	in_stim3: autoDraw = False
41.5651 	EXP 	in_stim3: autoDraw = False
41.5651 	EXP 	stims: text = 'The blue whale liked the algae. '
41.5651 	EXP 	stims: autoDraw = True
41.5651 	EXP 	interval_stim: autoDraw = True
41.5651 	EXP 	interval_stim: autoDraw = False
41.9157 	DATA 	Keypress: space
41.9321 	EXP 	stims: autoDraw = False
41.9321 	EXP 	interval_stim: autoDraw = False
41.9321 	EXP 	in_stim1: autoDraw = True
42.9297 	EXP 	in_stim1: autoDraw = False
42.9297 	EXP 	in_stim1: autoDraw = False
42.9297 	EXP 	text: text = 'The echidna liked the bugs. '
42.9297 	EXP 	text: autoDraw = True
42.9297 	EXP 	interval_stim2: autoDraw = True
42.9297 	EXP 	interval_stim2: autoDraw = False
43.1823 	DATA 	Keypress: space
43.1986 	EXP 	text: autoDraw = False
43.1986 	EXP 	interval_stim2: autoDraw = False
43.1986 	EXP 	in_stim2: autoDraw = True
44.1991 	EXP 	in_stim2: autoDraw = False
44.1991 	EXP 	in_stim2: autoDraw = False
44.1991 	EXP 	text_2: text = 'Did the blue whale like the algae? '
44.1991 	EXP 	text_2: autoDraw = True
44.1991 	EXP 	interval_stim3: autoDraw = True
44.1991 	EXP 	interval_stim3: autoDraw = False
44.4988 	DATA 	Keypress: j
44.5152 	EXP 	text_2: autoDraw = False
44.5152 	EXP 	interval_stim3: autoDraw = False
44.5152 	EXP 	in_stim3: autoDraw = True
45.5153 	EXP 	in_stim3: autoDraw = False
45.5153 	EXP 	in_stim3: autoDraw = False
45.5153 	EXP 	text_3: autoDraw = True
47.1652 	DATA 	Keypress: space
47.1963 	EXP 	window1: mouseVisible = True
