6.2175 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
8.2608 	DATA 	Keypress: space
8.2733 	EXP 	Imported stims.xlsx as conditions, 5 conditions, 5 params
8.2736 	EXP 	Created sequence: sequential, trialTypes=5, nReps=1, seed=None
8.2739 	EXP 	New trial (rep=0, index=0): OrderedDict([('trialNum', 1), ('trial1', 'The cat liked the milk. '), ('trial2', 'The dog liked the soup. '), ('question', 'Did the dog like the milk? '), ('corrAns', 'j')])
8.2903 	EXP 	instructions: autoDraw = False
8.2903 	EXP 	stims: text = 'The cat liked the milk. '
8.2903 	EXP 	stims: autoDraw = True
8.2903 	EXP 	interval_stim: autoDraw = True
8.2903 	EXP 	interval_stim: autoDraw = False
9.5260 	DATA 	Keypress: space
9.5403 	EXP 	stims: autoDraw = False
9.5403 	EXP 	interval_stim: autoDraw = False
9.5403 	EXP 	in_stim1: autoDraw = True
10.5403 	EXP 	in_stim1: autoDraw = False
10.5403 	EXP 	in_stim1: autoDraw = False
10.5403 	EXP 	text: text = 'The dog liked the soup. '
10.5403 	EXP 	text: autoDraw = True
10.5403 	EXP 	interval_stim2: autoDraw = True
10.5403 	EXP 	interval_stim2: autoDraw = False
10.7924 	DATA 	Keypress: space
10.8069 	EXP 	text: autoDraw = False
10.8069 	EXP 	interval_stim2: autoDraw = False
10.8069 	EXP 	in_stim2: autoDraw = True
11.8069 	EXP 	in_stim2: autoDraw = False
11.8069 	EXP 	in_stim2: autoDraw = False
11.8069 	EXP 	text_2: text = 'Did the dog like the milk? '
11.8069 	EXP 	text_2: autoDraw = True
11.8069 	EXP 	interval_stim3: autoDraw = True
11.8069 	EXP 	interval_stim3: autoDraw = False
12.0425 	DATA 	Keypress: space
12.8425 	DATA 	Keypress: f
12.8568 	EXP 	text_2: autoDraw = False
12.8568 	EXP 	interval_stim3: autoDraw = False
12.8568 	EXP 	in_stim3: autoDraw = True
13.8412 	EXP 	New trial (rep=0, index=1): OrderedDict([('trialNum', 2), ('trial1', 'The child liked the cheese.'), ('trial2', 'The ocelot liked the ham. '), ('question', 'Did the orangutan like the cheese? '), ('corrAns', 'j')])
13.8569 	EXP 	in_stim3: autoDraw = False
13.8569 	EXP 	in_stim3: autoDraw = False
13.8569 	EXP 	stims: text = 'The child liked the cheese.'
13.8569 	EXP 	stims: autoDraw = True
13.8569 	EXP 	interval_stim: autoDraw = True
13.8569 	EXP 	interval_stim: autoDraw = False
14.1257 	DATA 	Keypress: space
14.1402 	EXP 	stims: autoDraw = False
14.1402 	EXP 	interval_stim: autoDraw = False
14.1402 	EXP 	in_stim1: autoDraw = True
15.1401 	EXP 	in_stim1: autoDraw = False
15.1401 	EXP 	in_stim1: autoDraw = False
15.1401 	EXP 	text: text = 'The ocelot liked the ham. '
15.1401 	EXP 	text: autoDraw = True
15.1401 	EXP 	interval_stim2: autoDraw = True
15.1401 	EXP 	interval_stim2: autoDraw = False
15.3757 	DATA 	Keypress: space
15.3902 	EXP 	text: autoDraw = False
15.3902 	EXP 	interval_stim2: autoDraw = False
15.3902 	EXP 	in_stim2: autoDraw = True
16.3902 	EXP 	in_stim2: autoDraw = False
16.3902 	EXP 	in_stim2: autoDraw = False
16.3902 	EXP 	text_2: text = 'Did the orangutan like the cheese? '
16.3902 	EXP 	text_2: autoDraw = True
16.3902 	EXP 	interval_stim3: autoDraw = True
16.3902 	EXP 	interval_stim3: autoDraw = False
16.6092 	DATA 	Keypress: f
16.6401 	EXP 	text_2: autoDraw = False
16.6401 	EXP 	interval_stim3: autoDraw = False
16.6401 	EXP 	in_stim3: autoDraw = True
17.6244 	EXP 	New trial (rep=0, index=2): OrderedDict([('trialNum', 3), ('trial1', 'The elephant liked the peanuts. '), ('trial2', 'The megalodon liked the fish. '), ('question', 'Did the elephant like the fish? '), ('corrAns', 'j')])
17.6402 	EXP 	in_stim3: autoDraw = False
17.6402 	EXP 	in_stim3: autoDraw = False
17.6402 	EXP 	stims: text = 'The elephant liked the peanuts. '
17.6402 	EXP 	stims: autoDraw = True
17.6402 	EXP 	interval_stim: autoDraw = True
17.6402 	EXP 	interval_stim: autoDraw = False
17.8758 	DATA 	Keypress: space
17.8901 	EXP 	stims: autoDraw = False
17.8901 	EXP 	interval_stim: autoDraw = False
17.8901 	EXP 	in_stim1: autoDraw = True
18.8902 	EXP 	in_stim1: autoDraw = False
18.8902 	EXP 	in_stim1: autoDraw = False
18.8902 	EXP 	text: text = 'The megalodon liked the fish. '
18.8902 	EXP 	text: autoDraw = True
18.8902 	EXP 	interval_stim2: autoDraw = True
18.8902 	EXP 	interval_stim2: autoDraw = False
19.1254 	DATA 	Keypress: space
19.1401 	EXP 	text: autoDraw = False
19.1401 	EXP 	interval_stim2: autoDraw = False
19.1401 	EXP 	in_stim2: autoDraw = True
20.1402 	EXP 	in_stim2: autoDraw = False
20.1402 	EXP 	in_stim2: autoDraw = False
20.1402 	EXP 	text_2: text = 'Did the elephant like the fish? '
20.1402 	EXP 	text_2: autoDraw = True
20.1402 	EXP 	interval_stim3: autoDraw = True
20.1402 	EXP 	interval_stim3: autoDraw = False
20.3924 	DATA 	Keypress: f
20.4068 	EXP 	text_2: autoDraw = False
20.4068 	EXP 	interval_stim3: autoDraw = False
20.4068 	EXP 	in_stim3: autoDraw = True
21.3911 	EXP 	New trial (rep=0, index=3): OrderedDict([('trialNum', 4), ('trial1', 'The komodo dragon liked the meat. '), ('trial2', 'The mouse liked the lab room. '), ('question', 'Did the mouse like the lab room? '), ('corrAns', 'f')])
21.4068 	EXP 	in_stim3: autoDraw = False
21.4068 	EXP 	in_stim3: autoDraw = False
21.4068 	EXP 	stims: text = 'The komodo dragon liked the meat. '
21.4068 	EXP 	stims: autoDraw = True
21.4068 	EXP 	interval_stim: autoDraw = True
21.4068 	EXP 	interval_stim: autoDraw = False
21.8422 	DATA 	Keypress: space
21.8568 	EXP 	stims: autoDraw = False
21.8568 	EXP 	interval_stim: autoDraw = False
21.8568 	EXP 	in_stim1: autoDraw = True
22.8568 	EXP 	in_stim1: autoDraw = False
22.8568 	EXP 	in_stim1: autoDraw = False
22.8568 	EXP 	text: text = 'The mouse liked the lab room. '
22.8568 	EXP 	text: autoDraw = True
22.8568 	EXP 	interval_stim2: autoDraw = True
22.8568 	EXP 	interval_stim2: autoDraw = False
23.2254 	DATA 	Keypress: space
23.2400 	EXP 	text: autoDraw = False
23.2400 	EXP 	interval_stim2: autoDraw = False
23.2400 	EXP 	in_stim2: autoDraw = True
24.2401 	EXP 	in_stim2: autoDraw = False
24.2401 	EXP 	in_stim2: autoDraw = False
24.2401 	EXP 	text_2: text = 'Did the mouse like the lab room? '
24.2401 	EXP 	text_2: autoDraw = True
24.2401 	EXP 	interval_stim3: autoDraw = True
24.2401 	EXP 	interval_stim3: autoDraw = False
24.5756 	DATA 	Keypress: f
24.5900 	EXP 	text_2: autoDraw = False
24.5900 	EXP 	interval_stim3: autoDraw = False
24.5900 	EXP 	in_stim3: autoDraw = True
25.5744 	EXP 	New trial (rep=0, index=4): OrderedDict([('trialNum', 5), ('trial1', 'The blue whale liked the algae. '), ('trial2', 'The echidna liked the bugs. '), ('question', 'Did the blue whale like the algae? '), ('corrAns', 'f')])
25.5901 	EXP 	in_stim3: autoDraw = False
25.5901 	EXP 	in_stim3: autoDraw = False
25.5901 	EXP 	stims: text = 'The blue whale liked the algae. '
25.5901 	EXP 	stims: autoDraw = True
25.5901 	EXP 	interval_stim: autoDraw = True
25.5901 	EXP 	interval_stim: autoDraw = False
25.9758 	DATA 	Keypress: space
25.9900 	EXP 	stims: autoDraw = False
25.9900 	EXP 	interval_stim: autoDraw = False
25.9900 	EXP 	in_stim1: autoDraw = True
26.9900 	EXP 	in_stim1: autoDraw = False
26.9900 	EXP 	in_stim1: autoDraw = False
26.9900 	EXP 	text: text = 'The echidna liked the bugs. '
26.9900 	EXP 	text: autoDraw = True
26.9900 	EXP 	interval_stim2: autoDraw = True
26.9900 	EXP 	interval_stim2: autoDraw = False
27.2423 	DATA 	Keypress: space
27.2567 	EXP 	text: autoDraw = False
27.2567 	EXP 	interval_stim2: autoDraw = False
27.2567 	EXP 	in_stim2: autoDraw = True
28.2567 	EXP 	in_stim2: autoDraw = False
28.2567 	EXP 	in_stim2: autoDraw = False
28.2567 	EXP 	text_2: text = 'Did the blue whale like the algae? '
28.2567 	EXP 	text_2: autoDraw = True
28.2567 	EXP 	interval_stim3: autoDraw = True
28.2567 	EXP 	interval_stim3: autoDraw = False
28.5765 	DATA 	Keypress: f
28.5900 	EXP 	text_2: autoDraw = False
28.5900 	EXP 	interval_stim3: autoDraw = False
28.5900 	EXP 	in_stim3: autoDraw = True
29.5900 	EXP 	in_stim3: autoDraw = False
29.5900 	EXP 	in_stim3: autoDraw = False
29.5900 	EXP 	text_3: autoDraw = True
30.8426 	DATA 	Keypress: escape
31.1153 	EXP 	window1: mouseVisible = True
