7.2949 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x17B37CD0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1C37A770>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.5099 	EXP 	unnamed GratingStim: pos = array([ 50.03784019, 178.90304484])
10.5275 	EXP 	unnamed GratingStim: pos = array([ 48.30710117, 188.58091438])
10.5442 	EXP 	unnamed GratingStim: pos = array([ 48.30710117, 188.58091438])
10.5599 	EXP 	unnamed GratingStim: pos = array([ 47.2650435, 187.0750187])
10.5775 	EXP 	unnamed GratingStim: pos = array([ 55.63714606, 224.8571251 ])
10.5941 	EXP 	unnamed GratingStim: pos = array([ 57.89493987, 204.57629115])
10.6099 	EXP 	unnamed GratingStim: pos = array([ 33.86383392, 181.56399799])
10.6278 	EXP 	unnamed GratingStim: pos = array([ 33.86383392, 181.56399799])
10.6441 	EXP 	unnamed GratingStim: pos = array([ 50.5165728 , 198.32397586])
10.6599 	EXP 	unnamed GratingStim: pos = array([26.57871711, 55.31832131])
10.6775 	EXP 	unnamed GratingStim: pos = array([22.58002435, 86.39073475])
10.6941 	EXP 	unnamed GratingStim: pos = array([ 7.21036448, 61.31602239])
10.7099 	EXP 	unnamed GratingStim: pos = array([-1.32122663, 59.59113472])
10.7275 	EXP 	unnamed GratingStim: pos = array([-1.32122663, 59.59113472])
10.7441 	EXP 	unnamed GratingStim: pos = array([ 2.67717306, 65.64655752])
10.7599 	EXP 	unnamed GratingStim: pos = array([ 2.72966707, 62.57975309])
10.7774 	EXP 	unnamed GratingStim: pos = array([ 1.3567726 , 49.42411082])
10.7941 	EXP 	unnamed GratingStim: pos = array([18.05167663, 26.3132151 ])
10.8099 	EXP 	unnamed GratingStim: pos = array([18.05167663, 26.3132151 ])
10.8274 	EXP 	unnamed GratingStim: pos = array([12.19295687, 31.00530033])
10.8441 	EXP 	unnamed GratingStim: pos = array([ 3.30984305, 47.4735669 ])
10.8600 	EXP 	unnamed GratingStim: pos = array([13.40236207, 45.83807697])
10.8774 	EXP 	unnamed GratingStim: pos = array([ 7.28098337, 17.77464674])
10.8941 	EXP 	unnamed GratingStim: pos = array([ 8.05022998, 28.25755372])
10.9100 	EXP 	unnamed GratingStim: pos = array([23.12633036, 24.27691988])
10.9275 	EXP 	unnamed GratingStim: pos = array([23.12633036, 24.27691988])
10.9441 	EXP 	unnamed GratingStim: pos = array([29.71288643, 16.28630343])
10.9599 	EXP 	unnamed GratingStim: pos = array([ 9.70302267, 21.54604667])
10.9775 	EXP 	unnamed GratingStim: pos = array([ 81.2187564 , -36.04436553])
10.9941 	EXP 	unnamed GratingStim: pos = array([ 64.71408548, -57.92682878])
11.0098 	EXP 	unnamed GratingStim: pos = array([ 47.61271884, -19.21278106])
11.0280 	EXP 	unnamed GratingStim: pos = array([ 47.61271884, -19.21278106])
11.0441 	EXP 	unnamed GratingStim: pos = array([121.18631263, -51.03202967])
11.0599 	EXP 	unnamed GratingStim: pos = array([127.39335989, -34.54101741])
11.0775 	EXP 	unnamed GratingStim: pos = array([127.39335989, -34.54101741])
11.0942 	EXP 	unnamed GratingStim: pos = array([ 89.61311302, -42.4954968 ])
11.1099 	EXP 	unnamed GratingStim: pos = array([ 90.31069222, -47.24188661])
11.1275 	EXP 	unnamed GratingStim: pos = array([ 87.34946341, -49.41004449])
11.1441 	EXP 	unnamed GratingStim: pos = array([103.17800727, -40.30037024])
11.1597 	EXP 	unnamed GratingStim: pos = array([103.17800727, -40.30037024])
11.1775 	EXP 	unnamed GratingStim: pos = array([104.84101506, -49.43341143])
11.1941 	EXP 	unnamed GratingStim: pos = array([101.83041386, -40.73406347])
11.2099 	EXP 	unnamed GratingStim: pos = array([ 91.15692643, -22.87482504])
11.2274 	EXP 	unnamed GratingStim: pos = array([105.25182702, -47.42111899])
11.2442 	EXP 	unnamed GratingStim: pos = array([105.25182702, -47.42111899])
11.2597 	EXP 	unnamed GratingStim: pos = array([ 95.78760656, -49.36539022])
11.2774 	EXP 	unnamed GratingStim: pos = array([ 95.35368236, -43.04979371])
11.2942 	EXP 	unnamed GratingStim: pos = array([ 91.98924465, -44.24542945])
11.3098 	EXP 	unnamed GratingStim: pos = array([189.30544959, -53.69316414])
11.3274 	EXP 	unnamed GratingStim: pos = array([189.30544959, -53.69316414])
11.3440 	EXP 	unnamed GratingStim: pos = array([125.1563256 , -52.62368951])
11.3597 	EXP 	unnamed GratingStim: pos = array([167.75576853, -61.68692107])
11.3774 	EXP 	unnamed GratingStim: pos = array([156.40309737, -52.76243211])
11.3941 	EXP 	unnamed GratingStim: pos = array([171.90558765, -48.74924362])
11.4098 	EXP 	unnamed GratingStim: pos = array([171.90558765, -48.74924362])
11.4277 	EXP 	unnamed GratingStim: pos = array([169.56750276, -57.00481383])
11.4441 	EXP 	unnamed GratingStim: pos = array([186.53752789, -51.85065046])
11.4598 	EXP 	unnamed GratingStim: pos = array([185.33057863, -55.47847453])
11.4774 	EXP 	unnamed GratingStim: pos = array([167.91519242, -58.43068556])
11.4787 	DATA 	Keypress: space
11.4940 	EXP 	unnamed GratingStim: pos = array([191.91551517, -54.73345324])
11.4940 	EXP 	stims: autoDraw = False
11.4940 	EXP 	interval_stim: autoDraw = False
11.4940 	EXP 	in_stim1: autoDraw = True
11.8609 	DATA 	Keypress: space
12.0609 	DATA 	Keypress: space
12.2945 	DATA 	Keypress: space
12.5014 	EXP 	in_stim1: autoDraw = False
12.5014 	EXP 	in_stim1: autoDraw = False
12.5014 	EXP 	text: text = 'The dog liked the soup. '
12.5014 	EXP 	text: autoDraw = True
12.5014 	EXP 	interval_stim2: autoDraw = True
12.5014 	EXP 	interval_stim2: autoDraw = False
12.7598 	DATA 	Keypress: space
12.7773 	EXP 	text: autoDraw = False
12.7773 	EXP 	interval_stim2: autoDraw = False
12.7773 	EXP 	in_stim2: autoDraw = True
12.9441 	DATA 	Keypress: space
13.1447 	DATA 	Keypress: space
13.3108 	DATA 	Keypress: space
13.4941 	DATA 	Keypress: space
13.6774 	DATA 	Keypress: space
13.7801 	EXP 	in_stim2: autoDraw = False
13.7801 	EXP 	in_stim2: autoDraw = False
13.7801 	EXP 	text_2: text = 'Did the dog like the milk? '
13.7801 	EXP 	text_2: autoDraw = True
13.7801 	EXP 	interval_stim3: autoDraw = True
13.7801 	EXP 	interval_stim3: autoDraw = False
13.8608 	DATA 	Keypress: space
14.0274 	DATA 	Keypress: space
14.2108 	DATA 	Keypress: space
14.3932 	DATA 	Keypress: space
14.5774 	DATA 	Keypress: space
14.7431 	DATA 	Keypress: space
14.9107 	DATA 	Keypress: space
15.0931 	DATA 	Keypress: space
15.2606 	DATA 	Keypress: space
15.4431 	DATA 	Keypress: space
15.8930 	DATA 	Keypress: j
15.9103 	EXP 	text_2: autoDraw = False
15.9103 	EXP 	interval_stim3: autoDraw = False
15.9103 	EXP 	in_stim3: autoDraw = True
16.8941 	EXP 	New trial (rep=0, index=1): OrderedDict([('trialNum', 2), ('trial1', 'The child liked the cheese.'), ('trial2', 'The ocelot liked the ham. '), ('question', 'Did the orangutan like the cheese? '), ('corrAns', 'j')])
16.9186 	EXP 	in_stim3: autoDraw = False
16.9186 	EXP 	in_stim3: autoDraw = False
16.9186 	EXP 	stims: text = 'The child liked the cheese.'
16.9186 	EXP 	stims: autoDraw = True
16.9186 	EXP 	interval_stim: autoDraw = True
16.9186 	EXP 	interval_stim: autoDraw = False
17.3609 	DATA 	Keypress: j
17.4603 	EXP 	unnamed GratingStim: pos = array([-150.7609077 , -286.91659277])
17.4760 	EXP 	unnamed GratingStim: pos = array([-53.40972519, -77.28701163])
17.4936 	EXP 	unnamed GratingStim: pos = array([-53.40972519, -77.28701163])
17.5102 	EXP 	unnamed GratingStim: pos = array([ -56.89296896, -101.13968514])
17.5262 	EXP 	unnamed GratingStim: pos = array([ -59.13628098, -101.73679417])
17.5273 	DATA 	Keypress: j
17.5437 	EXP 	unnamed GratingStim: pos = array([-76.15842629, -64.54831286])
17.5603 	EXP 	unnamed GratingStim: pos = array([ -43.31617579, -122.15219685])
17.5760 	EXP 	unnamed GratingStim: pos = array([-70.32081309, -76.88983665])
17.5936 	EXP 	unnamed GratingStim: pos = array([-70.32081309, -76.88983665])
17.6102 	EXP 	unnamed GratingStim: pos = array([-79.22762889, -96.16376824])
17.6260 	EXP 	unnamed GratingStim: pos = array([-75.40050633, -88.21115058])
17.6436 	EXP 	unnamed GratingStim: pos = array([-67.6823659 , -72.25595381])
17.6602 	EXP 	unnamed GratingStim: pos = array([ 67.42435938, -17.68294662])
17.6760 	EXP 	unnamed GratingStim: pos = array([ 67.42435938, -17.68294662])
17.6936 	EXP 	unnamed GratingStim: pos = array([ 39.74075115, -23.8079738 ])
17.7102 	EXP 	unnamed GratingStim: pos = array([ 48.71410018, -74.7335157 ])
17.7260 	EXP 	unnamed GratingStim: pos = array([ 38.67752827, -43.36680028])
17.7436 	EXP 	unnamed GratingStim: pos = array([ 38.67752827, -43.36680028])
17.7602 	EXP 	unnamed GratingStim: pos = array([ 45.84958563, -67.24837443])
17.7760 	EXP 	unnamed GratingStim: pos = array([ 36.10945271, -14.2887082 ])
17.7776 	DATA 	Keypress: space
17.7935 	EXP 	unnamed GratingStim: pos = array([ 46.17813555, -47.81366877])
17.7935 	EXP 	stims: autoDraw = False
17.7935 	EXP 	interval_stim: autoDraw = False
17.7935 	EXP 	in_stim1: autoDraw = True
18.0938 	DATA 	Keypress: j
18.2438 	DATA 	Keypress: space
18.4275 	DATA 	Keypress: space
18.5610 	DATA 	Keypress: space
18.7442 	DATA 	Keypress: space
18.8034 	EXP 	in_stim1: autoDraw = False
18.8034 	EXP 	in_stim1: autoDraw = False
18.8034 	EXP 	text: text = 'The ocelot liked the ham. '
18.8034 	EXP 	text: autoDraw = True
18.8034 	EXP 	interval_stim2: autoDraw = True
18.8034 	EXP 	interval_stim2: autoDraw = False
18.8942 	DATA 	Keypress: space
18.9106 	EXP 	text: autoDraw = False
18.9106 	EXP 	interval_stim2: autoDraw = False
18.9106 	EXP 	in_stim2: autoDraw = True
19.0943 	DATA 	Keypress: space
19.2447 	DATA 	Keypress: space
19.4108 	DATA 	Keypress: space
19.6274 	DATA 	Keypress: space
19.7940 	DATA 	Keypress: space
19.9161 	EXP 	in_stim2: autoDraw = False
19.9161 	EXP 	in_stim2: autoDraw = False
19.9161 	EXP 	text_2: text = 'Did the orangutan like the cheese? '
19.9161 	EXP 	text_2: autoDraw = True
19.9161 	EXP 	interval_stim3: autoDraw = True
19.9161 	EXP 	interval_stim3: autoDraw = False
20.0107 	DATA 	Keypress: space
20.1440 	DATA 	Keypress: f
20.1609 	EXP 	text_2: autoDraw = False
20.1609 	EXP 	interval_stim3: autoDraw = False
20.1609 	EXP 	in_stim3: autoDraw = True
20.5608 	DATA 	Keypress: space
20.7441 	DATA 	Keypress: space
20.9293 	DATA 	Keypress: space
21.0960 	DATA 	Keypress: space
21.1463 	EXP 	New trial (rep=0, index=2): OrderedDict([('trialNum', 3), ('trial1', 'The elephant liked the peanuts. '), ('trial2', 'The megalodon liked the fish. '), ('question', 'Did the elephant like the fish? '), ('corrAns', 'j')])
21.1753 	EXP 	in_stim3: autoDraw = False
21.1753 	EXP 	in_stim3: autoDraw = False
21.1753 	EXP 	stims: text = 'The elephant liked the peanuts. '
21.1753 	EXP 	stims: autoDraw = True
21.1753 	EXP 	interval_stim: autoDraw = True
21.1753 	EXP 	interval_stim: autoDraw = False
21.1958 	EXP 	unnamed GratingStim: pos = array([ 79.5231181 , -15.96336046])
21.2125 	EXP 	unnamed GratingStim: pos = array([ 71.62169905, -36.34403234])
21.2260 	EXP 	unnamed GratingStim: pos = array([ 85.48444429, -40.1544615 ])
21.2458 	EXP 	unnamed GratingStim: pos = array([81.51171962, 15.35668772])
21.2625 	EXP 	unnamed GratingStim: pos = array([ 72.32136791, -39.65624789])
21.2760 	EXP 	unnamed GratingStim: pos = array([ 67.75336057, -19.22992318])
21.2958 	EXP 	unnamed GratingStim: pos = array([ 67.75336057, -19.22992318])
21.2969 	DATA 	Keypress: space
21.3101 	EXP 	unnamed GratingStim: pos = array([ 81.12122566, -32.01300617])
21.3101 	EXP 	stims: autoDraw = False
21.3101 	EXP 	interval_stim: autoDraw = False
21.3101 	EXP 	in_stim1: autoDraw = True
21.4460 	DATA 	Keypress: space
21.6126 	DATA 	Keypress: space
21.8126 	DATA 	Keypress: space
21.9959 	DATA 	Keypress: space
22.1793 	DATA 	Keypress: space
22.3163 	EXP 	in_stim1: autoDraw = False
22.3163 	EXP 	in_stim1: autoDraw = False
22.3163 	EXP 	text: text = 'The megalodon liked the fish. '
22.3163 	EXP 	text: autoDraw = True
22.3163 	EXP 	interval_stim2: autoDraw = True
22.3163 	EXP 	interval_stim2: autoDraw = False
22.3626 	DATA 	Keypress: space
22.3789 	EXP 	text: autoDraw = False
22.3789 	EXP 	interval_stim2: autoDraw = False
22.3789 	EXP 	in_stim2: autoDraw = True
22.5459 	DATA 	Keypress: space
22.7292 	DATA 	Keypress: space
22.9126 	DATA 	Keypress: space
23.1292 	DATA 	Keypress: space
23.2959 	DATA 	Keypress: space
23.3834 	EXP 	in_stim2: autoDraw = False
23.3834 	EXP 	in_stim2: autoDraw = False
23.3834 	EXP 	text_2: text = 'Did the elephant like the fish? '
23.3834 	EXP 	text_2: autoDraw = True
23.3834 	EXP 	interval_stim3: autoDraw = True
23.3834 	EXP 	interval_stim3: autoDraw = False
23.4927 	DATA 	Keypress: space
23.6793 	DATA 	Keypress: space
23.8427 	DATA 	Keypress: space
24.0793 	DATA 	Keypress: f
24.0988 	EXP 	text_2: autoDraw = False
24.0988 	EXP 	interval_stim3: autoDraw = False
24.0988 	EXP 	in_stim3: autoDraw = True
24.3459 	DATA 	Keypress: space
24.5127 	DATA 	Keypress: space
24.7126 	DATA 	Keypress: space
24.9126 	DATA 	Keypress: space
25.0960 	EXP 	New trial (rep=0, index=3): OrderedDict([('trialNum', 4), ('trial1', 'The komodo dragon liked the meat. '), ('trial2', 'The mouse liked the lab room. '), ('question', 'Did the mouse like the lab room? '), ('corrAns', 'f')])
25.1180 	DATA 	Keypress: space
25.1244 	EXP 	in_stim3: autoDraw = False
25.1244 	EXP 	stims: text = 'The komodo dragon liked the meat. '
25.1244 	EXP 	stims: autoDraw = True
25.1244 	EXP 	interval_stim: autoDraw = True
25.1244 	EXP 	interval_stim: autoDraw = False
25.1328 	EXP 	unnamed GratingStim: pos = array([88.9420365 , 36.64308261])
25.1456 	EXP 	unnamed GratingStim: pos = array([88.9420365 , 36.64308261])
25.1622 	EXP 	unnamed GratingStim: pos = array([79.91884568, 16.81279108])
25.1759 	EXP 	unnamed GratingStim: pos = array([96.38393071, -0.21282314])
25.1956 	EXP 	unnamed GratingStim: pos = array([95.83477079,  5.29458679])
25.2123 	EXP 	unnamed GratingStim: pos = array([92.31935497, 33.71755329])
25.2259 	EXP 	unnamed GratingStim: pos = array([98.9314439 , 26.94471889])
25.2456 	EXP 	unnamed GratingStim: pos = array([95.24496601, 13.37577467])
25.2623 	EXP 	unnamed GratingStim: pos = array([93.42053479, 11.08909124])
25.2759 	EXP 	unnamed GratingStim: pos = array([102.92435879,  48.66716804])
25.2960 	EXP 	unnamed GratingStim: pos = array([92.94720963, 15.61684334])
25.2974 	DATA 	Keypress: space
25.3114 	EXP 	unnamed GratingStim: pos = array([93.46686679, 38.97283432])
25.3114 	EXP 	stims: autoDraw = False
25.3114 	EXP 	interval_stim: autoDraw = False
25.3114 	EXP 	in_stim1: autoDraw = True
25.4799 	DATA 	Keypress: space
25.6625 	DATA 	Keypress: space
25.8458 	DATA 	Keypress: space
26.0791 	DATA 	Keypress: space
26.2624 	DATA 	Keypress: space
26.3201 	EXP 	in_stim1: autoDraw = False
26.3201 	EXP 	in_stim1: autoDraw = False
26.3201 	EXP 	text: text = 'The mouse liked the lab room. '
26.3201 	EXP 	text: autoDraw = True
26.3201 	EXP 	interval_stim2: autoDraw = True
26.3201 	EXP 	interval_stim2: autoDraw = False
26.4458 	DATA 	Keypress: space
26.4617 	EXP 	text: autoDraw = False
26.4617 	EXP 	interval_stim2: autoDraw = False
26.4617 	EXP 	in_stim2: autoDraw = True
26.6125 	DATA 	Keypress: space
26.7958 	DATA 	Keypress: space
27.0124 	DATA 	Keypress: space
27.1958 	DATA 	Keypress: space
27.3465 	DATA 	Keypress: space
27.4706 	EXP 	in_stim2: autoDraw = False
27.4706 	EXP 	in_stim2: autoDraw = False
27.4706 	EXP 	text_2: text = 'Did the mouse like the lab room? '
27.4706 	EXP 	text_2: autoDraw = True
27.4706 	EXP 	interval_stim3: autoDraw = True
27.4706 	EXP 	interval_stim3: autoDraw = False
27.5759 	DATA 	Keypress: space
27.7624 	DATA 	Keypress: space
27.9457 	DATA 	Keypress: space
28.0957 	DATA 	Keypress: f
28.1143 	EXP 	text_2: autoDraw = False
28.1143 	EXP 	interval_stim3: autoDraw = False
28.1143 	EXP 	in_stim3: autoDraw = True
28.3623 	DATA 	Keypress: space
28.5456 	DATA 	Keypress: space
28.7462 	DATA 	Keypress: space
28.9624 	DATA 	Keypress: space
29.0960 	EXP 	New trial (rep=0, index=4): OrderedDict([('trialNum', 5), ('trial1', 'The blue whale liked the algae. '), ('trial2', 'The echidna liked the bugs. '), ('question', 'Did the blue whale like the algae? '), ('corrAns', 'f')])
29.1233 	EXP 	in_stim3: autoDraw = False
29.1233 	EXP 	in_stim3: autoDraw = False
29.1233 	EXP 	stims: text = 'The blue whale liked the algae. '
29.1233 	EXP 	stims: autoDraw = True
29.1233 	EXP 	interval_stim: autoDraw = True
29.1233 	EXP 	interval_stim: autoDraw = False
29.1455 	EXP 	unnamed GratingStim: pos = array([152.07382341, -52.92502304])
29.1469 	DATA 	Keypress: space
29.1627 	EXP 	unnamed GratingStim: pos = array([161.74250221, -63.66630223])
29.1627 	EXP 	stims: autoDraw = False
29.1627 	EXP 	interval_stim: autoDraw = False
29.1627 	EXP 	in_stim1: autoDraw = True
29.3624 	DATA 	Keypress: space
29.5790 	DATA 	Keypress: space
29.7790 	DATA 	Keypress: space
29.9790 	DATA 	Keypress: space
30.1744 	EXP 	in_stim1: autoDraw = False
30.1744 	EXP 	in_stim1: autoDraw = False
30.1744 	EXP 	text: text = 'The echidna liked the bugs. '
30.1744 	EXP 	text: autoDraw = True
30.1744 	EXP 	interval_stim2: autoDraw = True
30.1744 	EXP 	interval_stim2: autoDraw = False
30.1834 	DATA 	Keypress: space
30.1977 	EXP 	text: autoDraw = False
30.1977 	EXP 	interval_stim2: autoDraw = False
30.1977 	EXP 	in_stim2: autoDraw = True
30.3791 	DATA 	Keypress: space
30.5623 	DATA 	Keypress: space
30.7623 	DATA 	Keypress: space
30.9456 	DATA 	Keypress: space
31.1983 	DATA 	Keypress: space
31.2051 	EXP 	in_stim2: autoDraw = False
31.2051 	EXP 	in_stim2: autoDraw = False
31.2051 	EXP 	text_2: text = 'Did the blue whale like the algae? '
31.2051 	EXP 	text_2: autoDraw = True
31.2051 	EXP 	interval_stim3: autoDraw = True
31.2051 	EXP 	interval_stim3: autoDraw = False
31.4289 	DATA 	Keypress: space
31.6289 	DATA 	Keypress: space
31.7789 	DATA 	Keypress: f
31.7951 	EXP 	text_2: autoDraw = False
31.7951 	EXP 	interval_stim3: autoDraw = False
31.7951 	EXP 	in_stim3: autoDraw = True
32.1289 	DATA 	Keypress: space
32.3123 	DATA 	Keypress: space
32.5122 	DATA 	Keypress: space
32.6955 	DATA 	Keypress: space
35.3339 	EXP 	window1: mouseVisible = True
