7.5491 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
25.8530 	EXP 	New trial (rep=0, index=3): OrderedDict([('trialNum', 4), ('trial1', 'The komodo dragon liked the meat. '), ('trial2', 'The mouse liked the lab room. '), ('question', 'Did the mouse like the lab room? '), ('corrAns', 'f')])
25.8686 	EXP 	in_stim3: autoDraw = False
25.8686 	EXP 	in_stim3: autoDraw = False
25.8686 	EXP 	stims: text = 'The komodo dragon liked the meat. '
25.8686 	EXP 	stims: autoDraw = True
25.8686 	EXP 	interval_stim: autoDraw = True
25.8686 	EXP 	interval_stim: autoDraw = False
26.2708 	DATA 	Keypress: space
26.2852 	EXP 	stims: autoDraw = False
26.2852 	EXP 	interval_stim: autoDraw = False
26.2852 	EXP 	in_stim1: autoDraw = True
27.2852 	EXP 	in_stim1: autoDraw = False
27.2852 	EXP 	in_stim1: autoDraw = False
27.2852 	EXP 	text: text = 'The mouse liked the lab room. '
27.2852 	EXP 	text: autoDraw = True
27.2852 	EXP 	interval_stim2: autoDraw = True
27.2852 	EXP 	interval_stim2: autoDraw = False
27.5708 	DATA 	Keypress: space
27.5852 	EXP 	text: autoDraw = False
27.5852 	EXP 	interval_stim2: autoDraw = False
27.5852 	EXP 	in_stim2: autoDraw = True
28.5852 	EXP 	in_stim2: autoDraw = False
28.5852 	EXP 	in_stim2: autoDraw = False
28.5852 	EXP 	text_2: text = 'Did the mouse like the lab room? '
28.5852 	EXP 	text_2: autoDraw = True
28.5852 	EXP 	interval_stim3: autoDraw = True
28.5852 	EXP 	interval_stim3: autoDraw = False
29.2209 	DATA 	Keypress: f
29.2518 	EXP 	text_2: autoDraw = False
29.2518 	EXP 	interval_stim3: autoDraw = False
29.2518 	EXP 	in_stim3: autoDraw = True
30.2361 	EXP 	New trial (rep=0, index=4): OrderedDict([('trialNum', 5), ('trial1', 'The blue whale liked the algae. '), ('trial2', 'The echidna liked the bugs. '), ('question', 'Did the blue whale like the algae? '), ('corrAns', 'f')])
30.2519 	EXP 	in_stim3: autoDraw = False
30.2519 	EXP 	in_stim3: autoDraw = False
30.2519 	EXP 	stims: text = 'The blue whale liked the algae. '
30.2519 	EXP 	stims: autoDraw = True
30.2519 	EXP 	interval_stim: autoDraw = True
30.2519 	EXP 	interval_stim: autoDraw = False
30.5541 	DATA 	Keypress: space
30.5685 	EXP 	stims: autoDraw = False
30.5685 	EXP 	interval_stim: autoDraw = False
30.5685 	EXP 	in_stim1: autoDraw = True
31.5684 	EXP 	in_stim1: autoDraw = False
31.5684 	EXP 	in_stim1: autoDraw = False
31.5684 	EXP 	text: text = 'The echidna liked the bugs. '
31.5684 	EXP 	text: autoDraw = True
31.5684 	EXP 	interval_stim2: autoDraw = True
31.5684 	EXP 	interval_stim2: autoDraw = False
31.9210 	DATA 	Keypress: space
31.9351 	EXP 	text: autoDraw = False
31.9351 	EXP 	interval_stim2: autoDraw = False
31.9351 	EXP 	in_stim2: autoDraw = True
32.9352 	EXP 	in_stim2: autoDraw = False
32.9352 	EXP 	in_stim2: autoDraw = False
32.9352 	EXP 	text_2: text = 'Did the blue whale like the algae? '
32.9352 	EXP 	text_2: autoDraw = True
32.9352 	EXP 	interval_stim3: autoDraw = True
32.9352 	EXP 	interval_stim3: autoDraw = False
33.6875 	DATA 	Keypress: j
33.7018 	EXP 	text_2: autoDraw = False
33.7018 	EXP 	interval_stim3: autoDraw = False
33.7018 	EXP 	in_stim3: autoDraw = True
34.7017 	EXP 	in_stim3: autoDraw = False
34.7017 	EXP 	in_stim3: autoDraw = False
34.7017 	EXP 	text_3: autoDraw = True
37.5889 	DATA 	Keypress: escape
37.8775 	EXP 	window1: mouseVisible = True
