9.8635 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [2560, 1440]. Using actual size
11.1537 	EXP 	Created in_stim2 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([0., 0., 0.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=0.25, name='in_stim2', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.5, 0.5]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
11.1573 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([0., 0., 0.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
11.1587 	EXP 	Created interval_stim3 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=-2.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=0.25, name='interval_stim3', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.5, 0.5]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
11.1599 	EXP 	Created in_stim3 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([0., 0., 0.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=0.25, name='in_stim3', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.5, 0.5]), units='norm', vertices=ndarray(...), win=Window(...), windingRule=None)
11.1826 	EXP 	instructions: autoDraw = True
12.1994 	DATA 	Keypress: space
12.2076 	EXP 	Imported stims.xlsx as conditions, 5 conditions, 4 params
12.2078 	EXP 	Created sequence: sequential, trialTypes=5, nReps=1, seed=None
12.2081 	EXP 	New trial (rep=0, index=0): OrderedDict([('trialNum', 1), ('trial1', 'The cat liked the milk. '), ('trial2', 'The dog liked the soup. '), ('question', 'Did the dog like the milk? ')])
12.2298 	EXP 	instructions: autoDraw = False
12.2298 	EXP 	stims: text = 'The cat liked the milk. '
12.2298 	EXP 	stims: autoDraw = True
12.2298 	EXP 	interval_stim: autoDraw = True
12.2298 	EXP 	interval_stim: autoDraw = False
14.1660 	DATA 	Keypress: space
14.1984 	EXP 	stims: autoDraw = False
14.1984 	EXP 	interval_stim: autoDraw = False
14.1984 	EXP 	in_stim1: autoDraw = True
16.1836 	EXP 	in_stim1: autoDraw = False
16.1836 	EXP 	in_stim1: autoDraw = False
16.1836 	EXP 	text: text = 'The dog liked the soup. '
16.1836 	EXP 	text: autoDraw = True
16.1836 	EXP 	interval_stim2: autoDraw = True
16.1836 	EXP 	interval_stim2: autoDraw = False
22.0235 	DATA 	Keypress: space
22.0349 	EXP 	text: autoDraw = False
22.0349 	EXP 	interval_stim2: autoDraw = False
22.0349 	EXP 	in_stim2: autoDraw = True
24.0512 	EXP 	in_stim2: autoDraw = False
24.0512 	EXP 	in_stim2: autoDraw = False
24.0512 	EXP 	text_2: text = 'Did the dog like the milk? '
24.0512 	EXP 	text_2: autoDraw = True
24.0512 	EXP 	interval_stim3: autoDraw = True
24.0512 	EXP 	interval_stim3: autoDraw = False
30.4388 	DATA 	Keypress: f
30.4536 	EXP 	text_2: autoDraw = False
30.4536 	EXP 	interval_stim3: autoDraw = False
30.4536 	EXP 	in_stim3: autoDraw = True
32.4389 	EXP 	New trial (rep=0, index=1): OrderedDict([('trialNum', 2), ('trial1', 'The child liked the cheese.'), ('trial2', 'The ocelot liked the ham. '), ('question', 'Did the orangutan like the cheese? ')])
32.4553 	EXP 	in_stim3: autoDraw = False
32.4553 	EXP 	in_stim3: autoDraw = False
32.4553 	EXP 	stims: text = 'The child liked the cheese.'
32.4553 	EXP 	stims: autoDraw = True
32.4553 	EXP 	interval_stim: autoDraw = True
32.4553 	EXP 	interval_stim: autoDraw = False
33.1066 	DATA 	Keypress: space
33.1215 	EXP 	stims: autoDraw = False
33.1215 	EXP 	interval_stim: autoDraw = False
33.1215 	EXP 	in_stim1: autoDraw = True
35.1220 	EXP 	in_stim1: autoDraw = False
35.1220 	EXP 	in_stim1: autoDraw = False
35.1220 	EXP 	text: text = 'The ocelot liked the ham. '
35.1220 	EXP 	text: autoDraw = True
35.1220 	EXP 	interval_stim2: autoDraw = True
35.1220 	EXP 	interval_stim2: autoDraw = False
35.9395 	DATA 	Keypress: space
35.9556 	EXP 	text: autoDraw = False
35.9556 	EXP 	interval_stim2: autoDraw = False
35.9556 	EXP 	in_stim2: autoDraw = True
37.9558 	EXP 	in_stim2: autoDraw = False
37.9558 	EXP 	in_stim2: autoDraw = False
37.9558 	EXP 	text_2: text = 'Did the orangutan like the cheese? '
37.9558 	EXP 	text_2: autoDraw = True
37.9558 	EXP 	interval_stim3: autoDraw = True
37.9558 	EXP 	interval_stim3: autoDraw = False
40.2085 	DATA 	Keypress: j
40.2237 	EXP 	text_2: autoDraw = False
40.2237 	EXP 	interval_stim3: autoDraw = False
40.2237 	EXP 	in_stim3: autoDraw = True
42.2069 	EXP 	New trial (rep=0, index=2): OrderedDict([('trialNum', 3), ('trial1', 'The elephant liked the peanuts. '), ('trial2', 'The megalodon liked the fish. '), ('question', 'Did the elephant like the fish? ')])
42.2230 	EXP 	in_stim3: autoDraw = False
42.2230 	EXP 	in_stim3: autoDraw = False
42.2230 	EXP 	stims: text = 'The elephant liked the peanuts. '
42.2230 	EXP 	stims: autoDraw = True
42.2230 	EXP 	interval_stim: autoDraw = True
42.2230 	EXP 	interval_stim: autoDraw = False
43.2424 	DATA 	Keypress: space
43.2566 	EXP 	stims: autoDraw = False
43.2566 	EXP 	interval_stim: autoDraw = False
43.2566 	EXP 	in_stim1: autoDraw = True
45.2587 	EXP 	in_stim1: autoDraw = False
45.2587 	EXP 	in_stim1: autoDraw = False
45.2587 	EXP 	text: text = 'The megalodon liked the fish. '
45.2587 	EXP 	text: autoDraw = True
45.2587 	EXP 	interval_stim2: autoDraw = True
45.2587 	EXP 	interval_stim2: autoDraw = False
47.0104 	DATA 	Keypress: space
47.0413 	EXP 	text: autoDraw = False
47.0413 	EXP 	interval_stim2: autoDraw = False
47.0413 	EXP 	in_stim2: autoDraw = True
49.0416 	EXP 	in_stim2: autoDraw = False
49.0416 	EXP 	text_2: text = 'Did the elephant like the fish? '
49.0416 	EXP 	text_2: autoDraw = True
49.0416 	EXP 	interval_stim3: autoDraw = True
49.0416 	EXP 	interval_stim3: autoDraw = False
50.6287 	DATA 	Keypress: h
51.0955 	DATA 	Keypress: j
51.1105 	EXP 	text_2: autoDraw = False
51.1105 	EXP 	interval_stim3: autoDraw = False
51.1105 	EXP 	in_stim3: autoDraw = True
53.0939 	EXP 	New trial (rep=0, index=3): OrderedDict([('trialNum', 4), ('trial1', 'The komodo dragon liked the meat. '), ('trial2', 'The mouse liked the lab room. '), ('question', 'Did the mouse like the lab room? ')])
53.1101 	EXP 	in_stim3: autoDraw = False
53.1101 	EXP 	in_stim3: autoDraw = False
53.1101 	EXP 	stims: text = 'The komodo dragon liked the meat. '
53.1101 	EXP 	stims: autoDraw = True
53.1101 	EXP 	interval_stim: autoDraw = True
53.1101 	EXP 	interval_stim: autoDraw = False
55.1794 	DATA 	Keypress: space
55.1951 	EXP 	stims: autoDraw = False
55.1951 	EXP 	interval_stim: autoDraw = False
55.1951 	EXP 	in_stim1: autoDraw = True
57.1947 	EXP 	in_stim1: autoDraw = False
57.1947 	EXP 	in_stim1: autoDraw = False
57.1947 	EXP 	text: text = 'The mouse liked the lab room. '
57.1947 	EXP 	text: autoDraw = True
57.1947 	EXP 	interval_stim2: autoDraw = True
57.1947 	EXP 	interval_stim2: autoDraw = False
58.5137 	DATA 	Keypress: space
58.5283 	EXP 	text: autoDraw = False
58.5283 	EXP 	interval_stim2: autoDraw = False
58.5283 	EXP 	in_stim2: autoDraw = True
60.5301 	EXP 	in_stim2: autoDraw = False
60.5301 	EXP 	in_stim2: autoDraw = False
60.5301 	EXP 	text_2: text = 'Did the mouse like the lab room? '
60.5301 	EXP 	text_2: autoDraw = True
60.5301 	EXP 	interval_stim3: autoDraw = True
60.5301 	EXP 	interval_stim3: autoDraw = False
62.2314 	DATA 	Keypress: f
62.2463 	EXP 	text_2: autoDraw = False
62.2463 	EXP 	interval_stim3: autoDraw = False
62.2463 	EXP 	in_stim3: autoDraw = True
64.2301 	EXP 	New trial (rep=0, index=4): OrderedDict([('trialNum', 5), ('trial1', 'The blue whale liked the algae. '), ('trial2', 'The echidna liked the bugs. '), ('question', 'Did the blue whale like the algae? ')])
64.2468 	EXP 	in_stim3: autoDraw = False
64.2468 	EXP 	in_stim3: autoDraw = False
64.2468 	EXP 	stims: text = 'The blue whale liked the algae. '
64.2468 	EXP 	stims: autoDraw = True
64.2468 	EXP 	interval_stim: autoDraw = True
64.2468 	EXP 	interval_stim: autoDraw = False
65.8171 	DATA 	Keypress: space
65.8319 	EXP 	stims: autoDraw = False
65.8319 	EXP 	interval_stim: autoDraw = False
65.8319 	EXP 	in_stim1: autoDraw = True
67.8314 	EXP 	in_stim1: autoDraw = False
67.8314 	EXP 	in_stim1: autoDraw = False
67.8314 	EXP 	text: text = 'The echidna liked the bugs. '
67.8314 	EXP 	text: autoDraw = True
67.8314 	EXP 	interval_stim2: autoDraw = True
67.8314 	EXP 	interval_stim2: autoDraw = False
68.2666 	DATA 	Keypress: space
68.2816 	EXP 	text: autoDraw = False
68.2816 	EXP 	interval_stim2: autoDraw = False
68.2816 	EXP 	in_stim2: autoDraw = True
70.2834 	EXP 	in_stim2: autoDraw = False
70.2834 	EXP 	in_stim2: autoDraw = False
70.2834 	EXP 	text_2: text = 'Did the blue whale like the algae? '
70.2834 	EXP 	text_2: autoDraw = True
70.2834 	EXP 	interval_stim3: autoDraw = True
70.2834 	EXP 	interval_stim3: autoDraw = False
72.0689 	DATA 	Keypress: f
72.0829 	EXP 	text_2: autoDraw = False
72.0829 	EXP 	interval_stim3: autoDraw = False
72.0829 	EXP 	in_stim3: autoDraw = True
74.3410 	EXP 	window1: mouseVisible = True
